,actionNumber,clock,timeActual,period,periodType,actionType,subType,qualifiers,personId,x,y,possession,scoreHome,scoreAway,edited,orderNumber,xLegacy,yLegacy,isFieldGoal,side,description,personIdsFilter,teamId,teamTricode,descriptor,jumpBallRecoveredName,jumpBallRecoverdPersonId,playerName,playerNameI,jumpBallWonPlayerName,jumpBallWonPersonId,jumpBallLostPlayerName,jumpBallLostPersonId,turnoverTotal,stealPlayerName,stealPersonId,shotDistance,shotResult,pointsTotal,assistPlayerNameInitial,assistPersonId,assistTotal,shotActionNumber,reboundTotal,reboundDefensiveTotal,reboundOffensiveTotal,blockPlayerName,blockPersonId,officialId,foulPersonalTotal,foulTechnicalTotal,foulDrawnPlayerName,foulDrawnPersonId,value,gameid
363,443,PT02M11.00S,2021-05-17T01:44:25.3Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],1629644,5.962549277266746,46.744791666666664,1610612748,64,89,2021-05-17T01:47:58Z,4330000,16.0,4.0,1,left,MISS K. Okpala Layup - blocked,"[1629644, 1630180]",1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,1.67,Missed,,,,,,,,,Bey,1630180.0,,,,,,,0022001069
364,444,PT02M11.00S,2021-05-17T01:44:25.3Z,3,REGULAR,block,,[],1630180,,,1610612748,64,89,2021-05-17T01:44:28Z,4340000,,,0,,S. Bey BLOCK (1 BLK),[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
365,445,PT02M09.00S,2021-05-17T01:44:27.3Z,3,REGULAR,rebound,offensive,[],1629644,,,1610612748,64,89,2021-05-17T01:47:58Z,4350000,,,0,,K. Okpala REBOUND (Off:1 Def:3),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,443.0,4.0,3.0,1.0,,,,,,,,,0022001069
366,446,PT02M08.00S,2021-05-17T01:44:30.3Z,3,REGULAR,2pt,Layup,"['pointsinthepaint', '2ndchance']",1629644,6.619579500657039,47.23498774509803,1610612748,64,91,2021-05-17T01:48:12Z,4360000,14.0,10.0,1,left,K. Okpala Layup (14 PTS),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,1.69,Made,14.0,,,,,,,,,,,,,,,,0022001069
367,447,PT01M57.00S,2021-05-17T01:44:37.9Z,3,REGULAR,2pt,Jump Shot,[],1628367,80.99540078843627,71.74479166666667,1610612765,66,91,2021-05-17T01:44:45Z,4370000,109.0,126.0,1,right,J. Jackson 16' pullup Jump Shot (4 PTS),[1628367],1610612765.0,DET,pullup,,,Jackson,J. Jackson,,,,,,,,16.65,Made,4.0,,,,,,,,,,,,,,,,0022001069
368,448,PT01M47.00S,2021-05-17T01:44:47.1Z,3,REGULAR,2pt,DUNK,"['pointsinthepaint', 'fastbreak']",1630173,8.459264126149804,58.509497549019606,1610612748,66,93,2021-05-17T01:44:52Z,4380000,-43.0,27.0,1,left,P. Achiuwa cutting DUNK (17 PTS) (K. Okpala 2 AST),"[1630173, 1629644]",1610612748.0,MIA,cutting,,,Achiuwa,P. Achiuwa,,,,,,,,5.04,Made,17.0,K. Okpala,1629644.0,2.0,,,,,,,,,,,,,0022001069
369,450,PT01M31.00S,2021-05-17T01:45:02.3Z,3,REGULAR,2pt,Hook,['pointsinthepaint'],1629076,92.0335085413929,56.79381127450981,1610612765,68,93,2021-05-17T01:45:14Z,4400000,34.0,22.0,1,right,T. Cook Hook (4 PTS) (S. Lee 4 AST),"[1629076, 1630240]",1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,4.07,Made,4.0,S. Lee,1630240.0,4.0,,,,,,,,,,,,,0022001069
370,452,PT01M17.00S,2021-05-17T01:45:18.0Z,3,REGULAR,3pt,Jump Shot,[],1629639,35.92312746386334,68.31341911764706,1610612748,68,93,2021-05-17T01:45:27Z,4420000,-92.0,285.0,1,left,MISS T. Herro 29' 3PT,[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,29.95,Missed,,,,,,,,,,,,,,,,,0022001069
371,453,PT01M13.00S,2021-05-17T01:45:20.9Z,3,REGULAR,rebound,defensive,[],1629076,,,1610612765,68,93,2021-05-17T01:45:20Z,4430000,,,0,,T. Cook REBOUND (Off:1 Def:5),[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,452.0,6.0,5.0,1.0,,,,,,,,,0022001069
372,454,PT01M05.00S,2021-05-17T01:45:28.3Z,3,REGULAR,3pt,Jump Shot,[],1630180,69.4316688567674,20.519301470588232,1610612765,71,93,2021-05-17T01:45:33Z,4440000,-147.0,235.0,1,right,S. Bey 27' 3PT  (14 PTS) (J. Jackson 2 AST),"[1630180, 1628367]",1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,27.72,Made,14.0,J. Jackson,1628367.0,2.0,,,,,,,,,,,,,0022001069
373,537,PT00M51.40S,2021-05-17T01:45:39.2Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],1629216,8.54139290407359,58.78523284313725,1610612748,71,93,2021-05-17T02:04:12Z,4455000,-44.0,28.0,1,left,MISS G. Vincent driving Layup - blocked,"[1629216, 1630240]",1610612748.0,MIA,driving,,,Vincent,G. Vincent,,,,,,,,5.2,Missed,,,,,,,,,Lee,1630240.0,,,,,,,0022001069
374,538,PT00M51.40S,2021-05-17T01:45:39.2Z,3,REGULAR,block,,[],1630240,,,1610612748,71,93,2021-05-17T02:04:12Z,4457500,,,0,,S. Lee BLOCK (1 BLK),[1630240],1610612765.0,DET,,,,Lee,S. Lee,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
375,539,PT00M50.20S,2021-05-17T01:45:40.4Z,3,REGULAR,rebound,defensive,['team'],0,,,1610612765,71,93,2021-05-17T02:04:12Z,4458750,,,0,,TEAM defensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,537.0,,,,,,,,,,,,0022001069
376,457,PT00M36.00S,2021-05-17T01:46:17.3Z,3,REGULAR,3pt,Jump Shot,[],1630180,81.91524310118265,4.833026960784309,1610612765,71,93,2021-05-17T02:04:18Z,4470000,-226.0,117.0,1,right,MISS S. Bey 25' 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,25.45,Missed,,,,,,,,,,,,,,,,,0022001069
377,458,PT00M31.70S,2021-05-17T01:46:21.5Z,3,REGULAR,rebound,defensive,[],1630173,,,1610612748,71,93,2021-05-17T01:46:21Z,4480000,,,0,,P. Achiuwa REBOUND (Off:1 Def:6),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,457.0,7.0,6.0,1.0,,,,,,,,,0022001069
378,459,PT00M22.90S,2021-05-17T01:46:31.7Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],1629622,6.356767411300922,53.607536764705884,1610612748,71,95,2021-05-17T01:46:42Z,4490000,-18.0,7.0,1,left,M. Strus Layup (8 PTS) (T. Herro 11 AST),"[1629622, 1629639]",1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,1.94,Made,8.0,T. Herro,1629639.0,11.0,,,,,,,,,,,,,0022001069
379,461,PT00M06.30S,2021-05-17T01:46:52.6Z,3,REGULAR,3pt,Jump Shot,[],1628367,92.0335085413929,96.74479166666667,1610612765,71,95,2021-05-17T01:46:57Z,4510000,234.0,22.0,1,right,MISS J. Jackson 3PT,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,23.48,Missed,,,,,,,,,,,,,,,,,0022001069
380,462,PT00M03.50S,2021-05-17T01:46:55.4Z,3,REGULAR,rebound,defensive,[],1629639,,,1610612748,71,95,2021-05-17T01:46:55Z,4520000,,,0,,T. Herro REBOUND (Off:0 Def:6),[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,,,,,,461.0,6.0,6.0,0.0,,,,,,,,,0022001069
381,463,PT00M00.00S,2021-05-17T01:47:00.6Z,3,REGULAR,3pt,Jump Shot,[],1629216,6.356767411300922,96.98988970588235,1610612748,71,95,2021-05-17T01:47:05Z,4530000,-235.0,7.0,1,left,MISS G. Vincent 3PT,[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,23.5,Missed,,,,,,,,,,,,,,,,,0022001069
382,464,PT00M00.00S,2021-05-17T01:47:00.6Z,3,REGULAR,rebound,offensive,['team'],0,,,1610612748,71,95,2021-05-17T01:47:05Z,4540000,,,0,,TEAM offensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,463.0,,,,,,,,,,,,0022001069
383,465,PT00M00.00S,2021-05-17T01:47:07.3Z,3,REGULAR,period,end,[],0,,,1610612748,71,95,2021-05-17T01:47:07Z,4550000,,,0,,Period End,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
384,466,PT12M00.00S,2021-05-17T01:49:29.4Z,4,REGULAR,substitution,out,['startperiod'],1630165,,,1610612748,71,95,2021-05-17T01:49:45Z,4560000,,,0,,SUB out: K. Hayes,[1630165],1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
385,467,PT12M00.00S,2021-05-17T01:49:29.4Z,4,REGULAR,substitution,out,['startperiod'],1630180,,,1610612748,71,95,2021-05-17T01:49:45Z,4570000,,,0,,SUB out: S. Bey,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
386,468,PT12M00.00S,2021-05-17T01:49:29.4Z,4,REGULAR,substitution,out,['startperiod'],1629639,,,1610612748,71,95,2021-05-17T01:49:45Z,4580000,,,0,,SUB out: T. Herro,[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
387,469,PT12M00.00S,2021-05-17T01:49:29.4Z,4,REGULAR,substitution,in,['startperiod'],1626143,,,1610612748,71,95,2021-05-17T01:49:45Z,4590000,,,0,,SUB in: J. Okafor,[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
388,470,PT12M00.00S,2021-05-17T01:49:29.4Z,4,REGULAR,substitution,in,['startperiod'],202709,,,1610612748,71,95,2021-05-17T01:49:45Z,4600000,,,0,,SUB in: C. Joseph,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
389,471,PT12M00.00S,2021-05-17T01:49:29.4Z,4,REGULAR,substitution,in,['startperiod'],202357,,,1610612748,71,95,2021-05-17T01:49:45Z,4610000,,,0,,SUB in: N. Bjelica,[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
390,472,PT12M00.00S,2021-05-17T01:49:48.8Z,4,REGULAR,period,start,[],0,,,1610612765,71,95,2021-05-17T01:49:48Z,4620000,,,0,,Period Start,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
391,473,PT11M43.00S,2021-05-17T01:50:11.6Z,4,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,71,95,2021-05-17T01:50:11Z,4630000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
392,474,PT11M35.00S,2021-05-17T01:50:34.9Z,4,REGULAR,2pt,Jump Shot,[],202709,73.76806833114324,54.09773284313725,1610612765,71,95,2021-05-17T01:50:40Z,4640000,20.0,194.0,1,right,MISS C. Joseph 19' Jump Shot,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,19.52,Missed,,,,,,,,,,,,,,,,,0022001069
393,475,PT11M33.00S,2021-05-17T01:50:36.9Z,4,REGULAR,rebound,defensive,[],1629644,,,1610612748,71,95,2021-05-17T01:50:40Z,4650000,,,0,,K. Okpala REBOUND (Off:1 Def:4),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,474.0,5.0,4.0,1.0,,,,,,,,,0022001069
394,476,PT11M13.00S,2021-05-17T01:50:56.3Z,4,REGULAR,2pt,Jump Shot,['pointsinthepaint'],1629622,5.831143232588701,43.31341911764706,1610612748,71,97,2021-05-17T01:51:04Z,4660000,33.0,2.0,1,left,M. Strus driving floating Jump Shot (10 PTS),[1629622],1610612748.0,MIA,driving floating,,,Strus,M. Strus,,,,,,,,3.35,Made,10.0,,,,,,,,,,,,,,,,0022001069
395,477,PT11M01.00S,2021-05-17T01:51:12.8Z,4,REGULAR,foul,personal,['2freethrow'],1629644,,,1610612765,71,97,2021-05-17T01:51:22Z,4670000,,,0,,K. Okpala shooting personal FOUL (3 PF) (Jackson 2 FT),"[1629644, 1628367]",1610612748.0,MIA,shooting,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,1627962.0,3.0,0.0,Jackson,1628367.0,,0022001069
396,479,PT11M01.00S,2021-05-17T01:51:39.2Z,4,REGULAR,freethrow,1 of 2,[],1628367,,,1610612765,71,97,2021-05-17T01:51:39Z,4690000,,,0,,MISS J. Jackson Free Throw 1 of 2,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
397,480,PT11M01.00S,2021-05-17T01:51:39.2Z,4,REGULAR,rebound,offensive,"['deadball', 'team']",0,,,1610612765,71,97,2021-05-17T01:51:39Z,4700000,,,0,,TEAM offensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,479.0,,,,,,,,,,,,0022001069
398,481,PT11M01.00S,2021-05-17T01:51:54.7Z,4,REGULAR,freethrow,2 of 2,[],1628367,,,1610612765,72,97,2021-05-17T01:51:54Z,4710000,,,0,,J. Jackson Free Throw 2 of 2 (5 PTS),[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,Made,5.0,,,,,,,,,,,,,,,,0022001069
399,482,PT10M47.00S,2021-05-17T01:52:07.3Z,4,REGULAR,3pt,Jump Shot,[],1629622,34.08344283837057,59.24479166666667,1610612748,72,100,2021-05-17T01:52:13Z,4720000,-46.0,268.0,1,left,M. Strus 27' 3PT  (13 PTS) (N. Bjelica 4 AST),"[1629622, 202357]",1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,27.19,Made,13.0,N. Bjelica,202357.0,4.0,,,,,,,,,,,,,0022001069
400,484,PT10M39.00S,2021-05-17T01:52:15.4Z,4,REGULAR,2pt,Layup,"['pointsinthepaint', 'fastbreak']",1630240,94.26741130091985,53.36243872549019,1610612765,74,100,2021-05-17T01:52:22Z,4740000,17.0,1.0,1,right,S. Lee driving Layup (8 PTS) (C. Joseph 4 AST),"[1630240, 202709]",1610612765.0,DET,driving,,,Lee,S. Lee,,,,,,,,1.69,Made,8.0,C. Joseph,202709.0,4.0,,,,,,,,,,,,,0022001069
401,486,PT10M15.00S,2021-05-17T01:52:39.1Z,4,REGULAR,3pt,Jump Shot,[],1629622,20.285808147174762,8.019301470588232,1610612748,74,100,2021-05-17T01:52:45Z,4760000,210.0,138.0,1,left,MISS M. Strus 25' step back 3PT,[1629622],1610612748.0,MIA,step back,,,Strus,M. Strus,,,,,,,,25.13,Missed,,,,,,,,,,,,,,,,,0022001069
402,487,PT10M11.00S,2021-05-17T01:52:43.1Z,4,REGULAR,rebound,defensive,[],1628367,,,1610612765,74,100,2021-05-17T01:52:45Z,4770000,,,0,,J. Jackson REBOUND (Off:0 Def:2),[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,,,,,,486.0,2.0,2.0,0.0,,,,,,,,,0022001069
403,488,PT09M58.00S,2021-05-17T01:52:56.3Z,4,REGULAR,3pt,Jump Shot,[],1630240,77.05321944809461,10.470281862745097,1610612765,74,100,2021-05-17T01:53:00Z,4780000,-198.0,163.0,1,right,MISS S. Lee 25' 3PT,[1630240],1610612765.0,DET,,,,Lee,S. Lee,,,,,,,,25.63,Missed,,,,,,,,,,,,,,,,,0022001069
404,489,PT09M55.00S,2021-05-17T01:52:59.3Z,4,REGULAR,rebound,defensive,[],1630173,,,1610612748,74,100,2021-05-17T01:53:00Z,4790000,,,0,,P. Achiuwa REBOUND (Off:1 Def:7),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,488.0,8.0,7.0,1.0,,,,,,,,,0022001069
405,490,PT09M45.00S,2021-05-17T01:53:09.2Z,4,REGULAR,3pt,Jump Shot,[],1629644,7.933639947437584,96.74479166666667,1610612748,74,100,2021-05-17T01:53:15Z,4800000,-234.0,22.0,1,left,MISS K. Okpala 3PT,[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,23.47,Missed,,,,,,,,,,,,,,,,,0022001069
406,491,PT09M42.00S,2021-05-17T01:53:12.2Z,4,REGULAR,rebound,defensive,[],1626143,,,1610612765,74,100,2021-05-17T01:53:12Z,4810000,,,0,,J. Okafor REBOUND (Off:0 Def:3),[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,490.0,3.0,3.0,0.0,,,,,,,,,0022001069
407,492,PT09M33.00S,2021-05-17T01:53:21.7Z,4,REGULAR,3pt,Jump Shot,[],1628367,73.37385019710908,15.862438725490193,1610612765,77,100,2021-05-17T01:53:28Z,4820000,-171.0,198.0,1,right,J. Jackson 26' 3PT  (8 PTS) (C. Joseph 5 AST),"[1628367, 202709]",1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,26.13,Made,8.0,C. Joseph,202709.0,5.0,,,,,,,,,,,,,0022001069
408,494,PT09M10.00S,2021-05-17T01:53:44.7Z,4,REGULAR,turnover,lost ball,[],202357,,,1610612748,77,100,2021-05-17T01:53:50Z,4840000,,,0,,N. Bjelica lost ball TURNOVER (2 TO),"[202357, 1628367]",1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,2.0,Jackson,1628367.0,,,,,,,,,,,,,,,,,,,0022001069
409,495,PT09M10.00S,2021-05-17T01:53:44.7Z,4,REGULAR,steal,,[],1628367,,,1610612765,77,100,2021-05-17T01:53:47Z,4850000,,,0,,J. Jackson STEAL (1 STL),[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
410,496,PT09M06.00S,2021-05-17T01:53:49.2Z,4,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover', 'fastbreak']",1628367,94.13600525624179,52.872242647058826,1610612765,77,100,2021-05-17T01:53:56Z,4860000,14.0,3.0,1,right,MISS J. Jackson Layup - blocked,"[1628367, 1629644]",1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,1.46,Missed,,,,,,,,,Okpala,1629644.0,,,,,,,0022001069
411,497,PT09M06.00S,2021-05-17T01:53:49.2Z,4,REGULAR,block,,[],1629644,,,1610612765,77,100,2021-05-17T01:53:52Z,4870000,,,0,,K. Okpala BLOCK (2 BLK),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
412,498,PT09M01.00S,2021-05-17T01:53:54.2Z,4,REGULAR,rebound,defensive,[],1629622,,,1610612748,77,100,2021-05-17T01:53:56Z,4880000,,,0,,M. Strus REBOUND (Off:0 Def:3),[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,,,,,,496.0,3.0,3.0,0.0,,,,,,,,,0022001069
413,499,PT08M51.00S,2021-05-17T01:54:09.7Z,4,REGULAR,foul,offensive,[],1630173,,,1610612748,77,100,2021-05-17T01:54:37Z,4890000,,,0,,P. Achiuwa charge offensive FOUL (3 PF),"[1630173, 1626143]",1610612748.0,MIA,charge,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,,,,,,,1627962.0,3.0,0.0,Okafor,1626143.0,,0022001069
414,501,PT08M51.00S,2021-05-17T01:54:09.7Z,4,REGULAR,turnover,offensive foul,[],1630173,,,1610612748,77,100,2021-05-17T01:54:09Z,4910000,,,0,,P. Achiuwa offensive foul TURNOVER (2 TO),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,2.0,,,,,,,,,,,,,,,1627962.0,,,,,,0022001069
415,502,PT08M33.00S,2021-05-17T01:54:49.6Z,4,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover']",1628367,93.74178712220763,56.548713235294116,1610612765,79,100,2021-05-17T01:54:54Z,4920000,33.0,6.0,1,right,J. Jackson Layup (10 PTS),[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,3.33,Made,10.0,,,,,,,,,,,,,,,,0022001069
416,503,PT08M12.00S,2021-05-17T01:55:10.0Z,4,REGULAR,3pt,Jump Shot,[],1629622,33.42641261498029,77.38204656862746,1610612748,79,100,2021-05-17T01:55:13Z,4930000,-137.0,262.0,1,left,MISS M. Strus 29' 3PT,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,29.53,Missed,,,,,,,,,,,,,,,,,0022001069
417,504,PT08M09.00S,2021-05-17T01:55:13.0Z,4,REGULAR,rebound,defensive,[],1626143,,,1610612765,79,100,2021-05-17T01:55:13Z,4940000,,,0,,J. Okafor REBOUND (Off:0 Def:4),[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,503.0,4.0,4.0,0.0,,,,,,,,,0022001069
418,505,PT08M01.00S,2021-05-17T01:55:20.9Z,4,REGULAR,3pt,Jump Shot,[],1628367,81.91524310118265,96.00949754901961,1610612765,79,100,2021-05-17T01:55:27Z,4950000,230.0,117.0,1,right,MISS J. Jackson 25' 3PT,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,25.83,Missed,,,,,,,,,,,,,,,,,0022001069
419,506,PT08M01.00S,2021-05-17T01:55:20.9Z,4,REGULAR,rebound,defensive,['team'],0,,,1610612748,79,100,2021-05-17T01:55:27Z,4960000,,,0,,TEAM defensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,505.0,,,,,,,,,,,,0022001069
420,507,PT08M01.00S,2021-05-17T01:55:27.3Z,4,REGULAR,stoppage,out-of-bounds,[],0,,,1610612748,79,100,2021-05-17T01:55:27Z,4970000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
421,508,PT07M48.00S,2021-05-17T01:55:45.7Z,4,REGULAR,stoppage,out-of-bounds,[],0,,,1610612748,79,100,2021-05-17T01:55:45Z,4980000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
422,509,PT07M44.00S,2021-05-17T01:56:04.0Z,4,REGULAR,2pt,Layup,['pointsinthepaint'],1629622,6.4881734559789805,51.89185049019608,1610612748,79,102,2021-05-17T01:56:09Z,4990000,-9.0,8.0,1,left,M. Strus Layup (15 PTS) (N. Bjelica 5 AST),"[1629622, 202357]",1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,1.27,Made,15.0,N. Bjelica,202357.0,5.0,,,,,,,,,,,,,0022001069
423,511,PT07M22.00S,2021-05-17T01:56:26.6Z,4,REGULAR,2pt,Layup,['pointsinthepaint'],202709,93.61038107752957,47.48008578431373,1610612765,79,102,2021-05-17T01:56:33Z,5010000,-13.0,8.0,1,right,MISS C. Joseph Layup,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,1.47,Missed,,,,,,,,,,,,,,,,,0022001069
424,512,PT07M22.00S,2021-05-17T01:56:26.6Z,4,REGULAR,rebound,offensive,[],1626143,,,1610612765,79,102,2021-05-17T02:09:10Z,5020000,,,0,,J. Okafor REBOUND (Off:1 Def:4),[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,511.0,5.0,4.0,1.0,,,,,,,,,0022001069
425,574,PT07M22.00S,2021-05-17T01:56:29.8Z,4,REGULAR,2pt,DUNK,"['pointsinthepaint', '2ndchance']",1626143,94.13600525624179,56.548713235294116,1610612765,79,102,2021-05-17T02:09:48Z,5025000,33.0,3.0,1,right,MISS J. Okafor tip DUNK,[1626143],1610612765.0,DET,tip,,,Okafor,J. Okafor,,,,,,,,3.28,Missed,,,,,,,,,,,,,,,,,0022001069
426,575,PT07M22.00S,2021-05-17T01:56:29.8Z,4,REGULAR,rebound,defensive,['team'],0,,,1610612748,79,102,2021-05-17T02:09:48Z,5027500,,,0,,TEAM defensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,574.0,,,,,,,,,,,,0022001069
427,513,PT07M22.00S,2021-05-17T01:56:33.1Z,4,REGULAR,stoppage,out-of-bounds,[],0,,,1610612748,79,102,2021-05-17T02:10:48Z,5033750,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
428,514,PT07M08.00S,2021-05-17T01:56:51.4Z,4,REGULAR,3pt,Jump Shot,[],1629216,31.980946123521676,36.205575980392155,1610612748,79,102,2021-05-17T01:57:00Z,5040000,69.0,248.0,1,left,MISS G. Vincent 25' 3PT,[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,25.75,Missed,,,,,,,,,,,,,,,,,0022001069
429,515,PT07M05.00S,2021-05-17T01:56:55.1Z,4,REGULAR,rebound,defensive,[],1629076,,,1610612765,79,102,2021-05-17T01:56:55Z,5050000,,,0,,T. Cook REBOUND (Off:1 Def:6),[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,514.0,7.0,6.0,1.0,,,,,,,,,0022001069
430,516,PT07M00.00S,2021-05-17T01:57:01.6Z,4,REGULAR,2pt,Jump Shot,['pointsinthepaint'],1628367,91.63929040735874,57.03890931372549,1610612765,79,102,2021-05-17T01:57:18Z,5060000,35.0,26.0,1,right,MISS J. Jackson Jump Shot,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,4.38,Missed,,,,,,,,,,,,,,,,,0022001069
431,517,PT07M00.00S,2021-05-17T01:57:01.6Z,4,REGULAR,rebound,offensive,[],1628367,,,1610612765,79,102,2021-05-17T01:57:18Z,5070000,,,0,,J. Jackson REBOUND (Off:1 Def:2),[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,,,,,,516.0,3.0,2.0,1.0,,,,,,,,,0022001069
432,518,PT07M00.00S,2021-05-17T01:57:05.5Z,4,REGULAR,2pt,Layup,"['pointsinthepaint', '2ndchance']",1628367,94.79303547963207,53.11734068627451,1610612765,81,102,2021-05-17T01:57:21Z,5080000,16.0,-4.0,1,right,J. Jackson Layup (12 PTS),[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,1.6,Made,12.0,,,,,,,,,,,,,,,,0022001069
433,519,PT07M00.00S,2021-05-17T01:57:12.1Z,4,REGULAR,timeout,full,"['team', 'mandatory']",0,,,1610612748,81,102,2021-05-17T01:57:12Z,5090000,,,0,,MIA Timeout,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
434,520,PT07M00.00S,2021-05-17T01:57:13.1Z,4,REGULAR,substitution,out,[],1626143,,,1610612748,81,102,2021-05-17T01:59:47Z,5100000,,,0,,SUB out: J. Okafor,[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
435,521,PT07M00.00S,2021-05-17T01:57:13.1Z,4,REGULAR,substitution,in,[],1630180,,,1610612748,81,102,2021-05-17T01:59:47Z,5110000,,,0,,SUB in: S. Bey,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
